ID,TARGET
134202,0.1264839490487962
134203,0.07409729918116292
134205,0.024574768588144974
134206,0.15045613804087513
134207,0.005514052013054288
134211,0.3165412501707824
134215,0.18237842378024866
134216,0.10465197358568745
134218,0.35383732208654767
134219,0.4341231701135202
134220,0.022130961296274808
134221,0.11890692848700819
134224,0.5995417577515021
134227,0.022169684328282452
134229,0.14906118608565525
134231,0.11302603680787038
134233,0.0012332923273924564
134236,0.03221579317235649
134237,0.00874214836747228
134239,0.14591925946577622
134240,0.6846154067542638
134241,0.0782459572791602
134243,0.5594621451886295
134248,0.03478076983376966
134249,0.21117462660843594
134251,0.07435437630961286
134254,0.25931354986009636
134256,0.22281535995695395
134259,0.6507642539787518
134260,0.0004928360183879307
134261,0.5917780671616587
134263,0.37487528382649304
134264,0.7273792380261348
134265,0.4556632225336399
134266,0.04696566331261184
134271,0.009111123877894329
134275,0.06715140488462348
134276,0.19032028690968902
134278,0.41134438627987
134283,0.1652803758646967
134285,0.8293061982527603
134286,0.19656100632057144
134287,0.4035194879696765
134288,0.4144400160412263
134289,0.7976866458629415
134290,0.2530632534852878
134291,0.8851742926330761
134293,0.8963523379289458
134297,0.13413081483386155
134298,0.3134922098042036
134300,0.6011016462509117
134304,0.14664117701737128
134305,0.1146838271938343
134307,0.017944235361632636
134313,0.20019233905016937
134315,0.5385406749302561
134318,0.030051036837820344
134321,0.8442003172875868
134322,0.017171209254617945
134324,0.022369592494963057
134325,0.818400421360625
134328,0.21958345558859593
134329,0.17426047150899454
134332,0.01253023833347336
134333,0.611893110837342
134334,0.9087063791088452
134336,0.8554399432087377
134338,0.8307364662962589
134340,0.011034551808471012
134342,0.13872679578375222
134343,0.0329948848497099
134345,0.02170135112279422
134347,0.19460116855817355
134349,0.0020840058318845212
134350,0.038587842768433564
134351,0.011607304449550685
134352,0.1769639395264651
134353,0.023043182941361307
134358,0.7527731149236514
134359,0.10390337397878463
134362,0.062497031400323075
134364,0.1761359791864833
134365,0.6779639994228759
134366,0.03853500662293403
134367,0.36921469598459705
134368,0.4089500978900359
134370,0.052300813438864696
134371,0.37243702013304786
134372,0.28769460303637473
134375,0.23965687445860223
134376,0.007699438419984771
134377,0.3869551828187767
134378,0.8285746467205518
134379,0.014930481847270197
134383,0.02518788909275623
134385,0.018685250906427458
134392,0.4467113147563526
134394,0.035286070682190133
134395,0.9004780717671794
134396,0.08807788866050291
134397,0.038552422775663904
134401,0.6393345687584873
134404,0.40315461023947574
134406,0.02902384182172152
134407,0.008190693060098729
134408,0.45780110657410056
134410,0.009745285950966734
134411,0.03590929000337157
134412,0.014317614770264114
134414,0.871071604082903
134419,0.03574429901339041
134421,0.43591119496592456
134422,0.14947708637350854
134423,0.3583701371331196
134425,0.02457009463636957
134427,0.01068670465328879
134428,0.6464997352886794
134431,0.09474710113795615
134433,0.02747177017806557
134437,0.16033167370884174
134439,0.017497515762879074
134441,0.022513588866721793
134443,0.397798743855893
134444,0.7005817835576362
134446,0.7607381898411179
134450,0.0318699680021891
134451,0.3181985115539333
134452,0.03642823486838275
134454,0.041143548949779854
134455,0.21081769178199272
134456,0.10591320837586823
134457,0.002860837067027986
134459,0.4170840583754153
134460,0.34841931928725
134461,0.8916970371264984
134462,0.6586433317979588
134463,0.8511701034288486
134468,0.25908604677941155
134469,0.035631594025548524
134474,0.06038245041243273
134477,0.3338561938813089
134478,0.022879102111135648
134479,0.10821237396119868
134480,0.01487559526780596
134481,0.4137636071529649
134482,0.5406998165491738
134483,0.8451125258116482
134485,0.7873561338324375
134488,0.03870841662021582
134491,0.17177148411245619
134492,0.6313250213848709
134494,0.4033772520506792
134495,0.3338561938813089
134497,0.9066255911164169
134501,0.5643976854087562
134502,0.06062377047752973
134504,0.47275884990725536
134506,0.8049731969117515
134507,0.24291873008656586
134508,0.7639774901658609
134509,0.006423108205522704
134510,0.027669593089477536
134513,0.22717592451588325
134515,0.1750035428969827
134518,0.44766758917556404
134520,0.01140377228049398
134521,0.23318952474587928
134523,0.22612839221986006
134524,0.19394467147652195
134525,0.013295730851887358
134528,0.05096471209446357
134530,0.84920864283319
134534,0.06315559658508603
134535,0.10128417558877474
134536,0.5124239445250897
134538,0.1320944864670596
134539,0.3205497871498737
134541,0.014482739104578294
134542,0.02138291495923801
134544,0.32730614159763033
134548,0.8661770694512381
134549,0.8796677052938287
134550,0.2616703709700642
134552,0.6376335807425336
134554,0.8473924202412193
134559,0.6700616734315963
134560,0.28363559393266136
134561,0.06143305455925498
134562,0.15946340485779337
134563,0.540142112772632
134564,0.11665071295162963
134569,0.04308580510022123
134571,0.11544666385379784
134572,0.1370432556726213
134573,0.018441952589118273
134574,0.4717722924993042
134575,0.39863226369721017
134576,0.6625217605992509
134578,0.007372641926832525
134579,0.06526349477829663
134580,0.019490855988747197
134582,0.44818233480250325
134584,0.21081236521149968
134587,0.0466390292719382
134589,0.017894572307919764
134592,0.3238815184243774
134593,0.13848624437586787
134598,0.007227092136068749
134599,0.009688265485440176
134601,0.02738494040170667
134602,0.038121160970432985
134603,0.4794785567308772
134606,0.44859862984181476
134610,0.4639001931745943
134612,0.3123830907127212
134613,0.09842108741696204
134614,0.8375803071542356
134615,0.3080020508699846
134616,0.30883114490843383
134617,0.22192240503913793
134619,0.8311669608431491
134620,0.0609706814893251
134621,0.24046988594538543
134622,0.013731980329725276
134623,0.12337443490907174
134624,0.5245414692386969
134629,0.09561865485453613
134631,0.033469556796480365
134633,0.32631203796777963
134637,0.38827663301270826
134639,0.03886457444092649
134644,0.04641140249432208
134646,0.02516015638434093
134648,0.09127720300500147
134652,0.012982300641409426
134653,0.023053406487058368
134655,0.13311289381432856
134656,0.08213581214070363
134658,0.09965426598062979
134660,0.007352306183316181
134661,0.5486532779210738
134665,0.018121414931379285
134666,0.03438649067819267
134668,0.2505429015057162
134669,0.033502486643925626
134671,0.16486607863545572
134677,0.03729826694792035
134679,0.3969972922330013
134682,0.06225155602518834
134685,0.03276026362208108
134687,0.009535128059572425
134688,0.6607161629369398
134691,0.05448545265483027
134692,0.2698084401376078
134694,0.41024903702357085
134695,0.28845876550604993
134696,0.02478564508976826
134699,0.3775491705283193
134701,0.39038882617235593
134705,0.05882920801746015
134706,0.2428224908287251
134710,0.00601945339757433
134711,0.7044114970193607
134712,0.03665335100626245
134713,0.30663148940811713
134714,0.7665997024493437
134715,0.011111575516911613
134719,0.3338561938813089
134720,0.1905922627789247
134723,0.12638479835969726
134725,0.004228965200464274
134726,0.0635865191200604
134728,0.06617700132982593
134730,0.035185707836699956
134731,0.15699657678126544
134732,0.3122603926495837
134734,0.06743121728444104
134739,0.09993246449516152
134740,0.10210088072107254
134741,0.841609235553204
134742,0.20117418179189503
134745,0.008298788982570651
134748,0.02319009466578615
134749,0.023673828696981477
134751,0.009337922267315965
134752,0.4362977536260181
134753,0.09788589777808952
134755,0.07012717612120621
134760,0.012392784322719529
134765,0.39402942540928654
134771,0.47689757008531797
134772,0.47693559385165046
134773,0.8483492329328844
134776,0.0075217294502511675
134777,0.45401397419108985
134778,0.3338561938813089
134779,0.1632173499118894
134780,0.2907311969028137
134781,0.055760403124777855
134782,0.011055099252974451
134785,0.12563272105081144
134786,0.19857292849951633
134795,0.27887829160303945
134797,0.7754152199231219
134798,0.8312335094290408
134802,0.0064098515295860576
134805,0.22610996796258204
134806,0.26887592615227485
134807,0.6938711597617908
134809,0.0061301907651073045
134812,0.008767819411260156
134814,0.3539568245844448
134817,0.06543498584739596
134818,0.0934940786281492
134819,0.05790064319519003
134821,0.020549863604019253
134824,0.04447658823359058
134825,0.03578939791573348
134832,0.12801864835007593
134834,0.054851682989583574
134835,0.7017027537044744
134836,0.02008411703461183
134837,0.014589309463761219
134842,0.07719450100944689
134843,0.2688032921185833
134844,0.7816100076176677
134846,0.02609635880319462
134847,0.5302753018590294
134848,0.09693264840620036
134849,0.01431933787901871
134853,0.5774454836971232
134855,0.1802961632870017
134856,0.398376060206892
134857,0.03416302521130507
134858,0.15898487806901368
134860,0.1271897405369125
134863,0.1412771985772171
134865,0.008908048935130204
134866,0.8060536523144151
134868,0.020098431669578996
134869,0.04739416242452477
134878,0.5483743360308333
134880,0.010794401171903136
134881,0.8369809756354334
134883,0.460179908484432
134884,0.10055807108022019
134888,0.1656838734149006
134889,0.27145092281094396
134891,0.8810381415495008
134892,0.4058624675298885
134893,0.2175150228382471
134894,0.1899466373368258
134897,0.24311488048983237
134899,0.11099342458759534
134900,0.03148703375949215
134901,0.817480415531538
134903,0.10645662407752451
134905,0.5218002399519528
134906,0.8312335094290408
134907,0.046728758901871996
134908,0.34456173355614444
134912,0.16453140201148891
134913,0.02612196383717567
134915,0.1070623652388451
134916,0.0037023281427031787
134917,0.2359440615077339
134919,0.852010770299596
134922,0.2619223482561982
134923,0.1315520417935293
134925,0.8630242354939929
134929,0.7628199433327241
134930,0.01599703887943371
134931,0.002567291232331377
134936,0.053110212453714445
134939,0.219417009111587
134941,0.23845360874849697
134943,0.8489374560537336
134945,0.02953814529006073
134946,0.15321834135626217
134948,0.05769044058891634
134955,0.03484429336379379
134960,0.8199386288633381
134961,0.12672773351783817
134962,0.0040691490305228
134965,0.0925979193040684
134966,0.02236734404911638
134967,0.0867258489197841
134969,0.019315893113292088
134971,0.9399866632445322
134977,0.14222103236653344
134978,0.02813852898341059
134982,0.19002115889148435
134983,0.010397656353125881
134984,0.018311899386333468
134986,0.09559153390468286
134990,0.5246700397654005
134991,0.05814355854940824
134992,0.3338561938813089
134994,0.16696334666752463
134995,0.3050932555717366
134997,0.6919767421128727
134999,0.011565040137588328
135002,0.04172489950697163
135003,0.11106079810001074
135005,0.6302003534938599
135006,0.41280871782584627
135010,0.1574375001286316
135013,0.1141242837984445
135015,0.619283979994281
135018,0.5556234698289407
135021,0.2855536979060992
135023,0.005239807848493963
135026,0.11149707960897694
135027,0.460816892623619
135028,0.017174867932310656
135031,0.009687124079994728
135033,0.020075301618076132
135036,0.08685316025274312
135041,0.034507653622684376
135042,0.3305662304203584
135043,0.2754811216113532
135046,0.026754730501414872
135051,0.10214362926149229
135052,0.24108062729074597
135054,0.9065443589784082
135055,0.043273573734525554
135056,0.019458173582010123
135057,0.1675893731780615
135058,0.29310614327341544
135059,0.034116126649891415
135060,0.22596829454407988
135061,0.02827538847583081
135065,0.7268778248837161
135067,0.4070594540377711
135068,0.03973877559132683
135069,0.2535886999748517
135070,0.8754238628833466
135072,0.3356710160501341
135073,0.18137723848346546
135074,0.15277725086560476
135076,0.16002982493015128
135077,0.17848317443882544
135080,0.10325764348246035
135082,0.4879209536984792
135088,0.5803134398311036
135089,0.22354129600909844
135090,0.013288962323783168
135092,0.08661406480272606
135099,0.013778230078670455
135101,0.006874799818105475
135102,0.06063365650885959
135104,0.4890782408035824
